it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,7,0.0072727272727272,1,0.2,9,85,0.94736842105263,0.6253493193906067,1494,650000,3,0.375,409,0.2394,0.0785434848028889,86,4
0.0,1,8,0.0058181818181818,1,0.4,20,180,0.7368421052631575,0.3819525827098169,1764,370000,0,0.375,409,0.2496,0.1227806199217574,57,4
0.0,4,2,0.0018181818181818,0,0.2,27,238,0.973684210526315,0.6696114666907059,24,540000,3,0.375,409,0.1998,0.1122479687029792,9,4
0.0,4,2,0.0036054545454545,1,0.2,30,283,0.7631578947368425,0.1986838546831335,178,330000,0,0.375,420,0.2394,0.0833584110743304,138,4
0.0,4,2,0.0008934545454545,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,614000,0,0.375,416,0.2394,0.1024676497141137,9,4
0.0,4,2,0.0049176363636363,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,574000,0,0.375,422,0.2394,0.1024676497141137,57,4
0.0,4,2,0.01,1,0.2,6,54,0.7631578947368425,0.0939331109708825,1403,150000,3,0.375,414,0.2392,0.0640987059885645,116,4
0.0,4,7,0.0060714545454545,1,0.2,8,69,0.9210526315789452,0.6905255566573515,1546,687000,0,0.375,448,0.2398,0.0708696960577791,116,4
0.0,4,7,0.0018181818181818,1,0.4,29,269,0.973684210526315,0.8042008473812314,828,590000,3,0.375,409,0.2398,0.0978784231116461,86,4
0.0,4,2,0.0036363636363636,1,0.2,29,273,0.9210526315789452,0.6644730911385559,1956,437000,3,0.375,414,0.2398,0.0978784231116461,55,4
0.0,4,2,0.0072727272727272,1,0.2,9,78,0.94736842105263,0.63905165419634,850,650000,3,0.375,409,0.2394,0.1024676497141137,9,4
0.0,4,2,0.002,1,0.2,27,238,0.8947368421052602,0.6476156134499234,27,350000,2,0.375,414,0.1998,0.1198465242250978,110,4
0.0,1,2,0.007090909090909,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,300000,3,0.375,409,0.2496,0.1190189587721937,57,4
0.0,4,2,0.0052727272727272,1,0.2,9,78,0.9210526315789452,0.6386009194987831,1333,499000,3,0.375,409,0.2394,0.1024676497141137,110,4
0.0,4,2,0.0027272727272727,1,0.2,20,172,0.973684210526315,0.9297755341206166,1005,575000,0,0.375,409,0.2394,0.1038970809509479,9,4
0.0,4,2,0.003150909090909,1,0.2,27,238,0.9210526315789452,0.6697917605697287,944,415000,0,0.375,445,0.1998,0.1102919049052061,9,4
0.0,4,8,0.0089090909090909,1,0.2,8,59,0.8157894736842053,0.1037591273776255,1589,395000,0,0.375,409,0.2396,0.0806500150466446,14,4
0.0,4,8,0.009090909090909,1,0.2,8,59,0.8157894736842053,0.1045704498332281,1591,380000,0,0.375,409,0.2396,0.08215467950647,9,4
0.0,4,2,0.0136363636363636,1,0.4,31,300,0.6578947368421026,0.1760569728657712,1391,199000,0,0.375,413,0.2396,0.0706439963888053,110,4
0.0,4,8,0.005090909090909,1,0.2,6,52,0.6578947368421026,0.0887947354187325,409,195000,0,0.375,413,0.3192,0.0618417092988263,137,4
0.0,4,2,0.01,1,0.2,8,66,0.8157894736842053,0.1202560173082123,162,399000,0,0.375,409,0.2398,0.0874210051158591,138,4
0.0,4,7,0.0016363636363636,1,0.2,9,85,0.973684210526315,0.8248444965293429,1550,935000,0,0.375,409,0.2394,0.0889256695756846,57,4
0.0,4,2,0.0118181818181818,1,0.2,31,300,0.6578947368421026,0.1760569728657712,1391,199000,0,0.375,413,0.2396,0.0706439963888053,110,4
0.0,4,2,0.0021818181818181,1,0.2,9,78,0.9210526315789452,0.6389615072568287,1654,575000,0,0.375,433,0.2394,0.1024676497141137,138,4
0.0,4,2,0.0009090909090909,1,0.2,27,238,0.973684210526315,0.6694311728116831,26,455000,0,0.375,418,0.1998,0.1102919049052061,116,4
0.0,4,8,0.0075916363636363,1,0.4,8,59,0.7894736842105203,0.1048408906517623,1517,395000,3,0.375,409,0.2396,0.08215467950647,116,4
0.0,4,2,0.0218181818181818,1,0.2,27,238,0.8684210526315752,0.8087081943568016,20,190000,3,0.375,419,0.1998,0.1198465242250978,86,4
0.0,4,2,0.0109090909090909,1,0.2,31,300,0.7368421052631575,0.1760569728657712,1391,200000,3,0.375,409,0.2396,0.0706439963888053,86,4
0.0,4,2,0.0109090909090909,1,0.4,6,54,0.7368421052631575,0.0939331109708825,1403,160000,3,0.375,409,0.2392,0.0640987059885645,86,4
0.0,4,2,0.0054545454545454,1,0.2,5,42,0.6578947368421026,0.0660777066618588,87,120000,3,0.375,409,0.2344,0.0686126993680409,86,4
0.0,4,2,0.0043636363636363,1,0.2,5,42,0.6842105263157876,0.0660777066618588,87,140000,3,0.375,409,0.2344,0.0686126993680409,57,4
0.0,0,8,0.0054545454545454,1,0.2,9,88,0.8947368421052602,0.7453348958802849,1687,480000,3,0.375,409,0.2394,0.0889256695756846,86,4
0.0,4,2,0.0036363636363636,1,0.2,29,274,0.8947368421052602,0.7686829532137385,1958,500000,3,0.375,419,0.2398,0.0978784231116461,86,4
0.0,4,8,0.0127272727272727,1,0.4,8,59,0.7894736842105203,0.1048408906517623,1517,300000,3,0.375,409,0.2396,0.08215467950647,86,4
0.0,4,2,0.0272727272727272,1,0.4,31,300,0.6842105263157876,0.1758766789867483,1386,180000,3,0.375,409,0.2396,0.0706439963888053,86,4
0.0,4,7,0.0018181818181818,1,0.2,9,85,1.0,0.82466420265032,1495,955000,3,0.375,409,0.2394,0.0889256695756846,86,2
0.0,4,2,0.0053007272727272,1,0.2,6,54,0.94736842105263,0.6841251239520418,1710,728000,2,0.375,346,0.2388,0.0859163406560337,66,2
0.0,4,2,0.0061327272727272,1,0.2,4,39,0.94736842105263,0.7068421527089156,31,466000,3,0.375,367,0.1998,0.109990972013241,9,2
0.0,4,2,0.0092932727272727,1,0.2,27,238,0.9210526315789452,0.6477959073289462,945,457000,0,0.375,344,0.1998,0.1198465242250978,9,2
0.0,1,2,0.0072727272727272,1,0.4,31,300,0.7368421052631575,0.1756062381682142,1018,350000,3,0.375,9,0.2398,0.1127746012639181,86,2
0.0,4,8,0.007252,0,0.4,9,72,0.9210526315789452,0.6604164788605427,1579,766000,2,0.375,357,0.2394,0.0979536563346374,138,2
0.0,4,2,0.0137721818181818,1,0.2,8,66,0.8684210526315752,0.1202560173082123,162,639000,0,0.375,346,0.2398,0.0874210051158591,14,2
0.0,4,2,0.0038181818181818,1,0.2,29,253,0.973684210526315,0.7456954836383305,1967,875000,2,0.375,346,0.2398,0.0921606981643093,138,2
0.0,4,2,0.0070798181818181,1,0.4,9,78,0.94736842105263,0.63905165419634,850,736000,2,0.375,345,0.2394,0.1024676497141137,116,2
0.0,4,2,0.0161158181818181,1,0.2,20,172,0.8947368421052602,0.5001352204092672,176,480000,0,0.375,342,0.2394,0.1038970809509479,57,2
0.0,4,2,0.0080647272727272,1,0.2,6,54,0.8947368421052602,0.617145947895069,1711,600000,1,0.375,344,0.2388,0.1002106530243755,110,2
0.0,4,7,0.0036363636363636,1,0.2,9,85,1.0,0.82466420265032,1495,955000,3,0.375,409,0.2394,0.0889256695756846,86,2
0.0,4,7,0.0036363636363636,1,0.2,9,85,1.0,0.8247543495898314,1505,1010000,3,0.375,344,0.2394,0.0889256695756846,86,2
0.0,4,2,0.0190365454545454,0,0.4,20,172,0.8421052631578902,0.5003155142882899,67,609000,0,0.375,344,0.2394,0.1038970809509479,138,2
0.0,4,2,0.0109098181818181,1,0.2,27,238,0.8947368421052602,0.5094203551789417,943,420000,3,0.375,340,0.1998,0.1198465242250978,116,2
0.0,4,2,0.0043674545454545,1,0.2,4,39,0.94736842105263,0.7067520057694041,1683,463000,3,0.375,348,0.1598,0.102542882937105,9,2
0.0,4,2,0.0033761818181818,1,0.2,4,39,0.94736842105263,0.7068421527089156,31,447000,2,0.375,345,0.1998,0.109990972013241,86,2
0.0,4,2,0.0034918181818181,1,0.4,4,39,0.9210526315789452,0.7068421527089156,31,402000,2,0.375,347,0.1998,0.109990972013241,86,2
0.0,4,2,0.0177534545454545,1,0.2,20,172,0.8684210526315752,0.5004056612278014,70,552000,4,0.375,345,0.2394,0.1038970809509479,9,2
0.0,1,2,0.0128376363636363,1,0.4,20,179,0.7368421052631575,0.3785269990083836,1764,443000,0,0.375,27,0.2496,0.1190189587721937,116,2
0.0,4,2,0.012122909090909,1,0.2,8,66,0.8421052631578902,0.1202560173082123,162,601000,0,0.375,351,0.2398,0.0874210051158591,110,2
0.0,4,2,0.003152909090909,1,0.2,27,238,0.973684210526315,0.8031190841070945,25,541000,3,0.375,351,0.1998,0.1081853746614505,116,2
0.0,4,8,0.0181818181818181,1,0.4,29,278,0.7894736842105203,0.2717930226268818,1479,400000,3,0.375,13,0.2386,0.0791453505868191,86,2
0.0,4,2,0.0152416363636363,1,0.2,4,39,0.8684210526315752,0.532047236996304,30,375000,3,0.375,347,0.1998,0.1160096298525429,116,2
0.0,4,2,0.0029281818181818,0,0.4,27,238,0.94736842105263,0.6699720544487515,941,556000,3,0.375,345,0.1998,0.1122479687029792,116,2
0.0,4,2,0.0028214545454545,0,0.4,29,273,0.94736842105263,0.6651041197151357,2006,771000,2,0.375,344,0.2398,0.0896780018055973,138,2
0.0,4,2,0.0085454545454545,1,0.2,27,238,0.9210526315789452,0.7114396466239972,19,515000,3,0.375,363,0.1998,0.1081853746614505,9,2
0.0,4,2,0.0114545454545454,1,0.2,29,253,0.9210526315789452,0.6156134499233752,1958,750000,3,0.375,346,0.2398,0.0921606981643093,138,2
0.0,4,2,0.0036425454545454,1,0.2,20,172,0.8684210526315752,0.5000450734697557,86,528000,0,0.375,346,0.2394,0.1038970809509479,86,2
0.0,4,2,0.0028818181818181,1,0.2,4,39,0.9210526315789452,0.5319570900567926,31,416000,0,0.375,344,0.1998,0.1160096298525429,110,2
0.0,4,2,0.0069636363636363,1,0.2,9,90,0.8947368421052602,0.6729469034526279,1352,710000,0,0.375,346,0.2394,0.0866686728859464,102,2
0.0,4,2,0.0018181818181818,1,0.2,29,274,0.973684210526315,0.7686829532137385,1958,700000,3,0.375,346,0.2398,0.0978784231116461,86,2
0.0,4,2,0.0117176363636363,1,0.2,4,37,0.8947368421052602,0.5991165599927882,1685,432000,3,0.375,357,0.2396,0.095922359313873,84,2
0.0,4,2,0.0139903636363636,0,0.2,9,78,0.8947368421052602,0.6388713603173173,788,688000,2,0.375,347,0.2394,0.1024676497141137,110,2
0.0,4,2,0.0042018181818181,1,0.2,4,39,0.8684210526315752,0.4715586405841521,1683,350000,3,0.375,351,0.1598,0.1175142943123683,14,2
0.0,4,2,0.0072394545454545,1,0.4,20,172,0.8684210526315752,0.5000450734697557,86,496000,4,0.375,347,0.2394,0.1038970809509479,116,2
0.0,1,2,0.0210172727272727,1,0.2,20,179,0.7631578947368425,0.378166411250338,1443,450000,0,0.375,13,0.2496,0.1190189587721937,138,2
0.0,4,2,0.0105454545454545,1,0.2,6,54,0.7894736842105203,0.0936626701523483,1387,350000,3,0.375,344,0.2392,0.0640987059885645,57,2
0.0,4,2,0.0177492727272727,1,0.2,9,90,0.94736842105263,0.7345172631389164,1649,811000,3,0.375,338,0.2394,0.1047246464038519,138,2
0.0,4,2,0.005144,1,0.2,4,39,0.94736842105263,0.7068421527089156,31,469000,2,0.375,342,0.1998,0.109990972013241,14,2
0.0,4,2,0.0072727272727272,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,599000,3,0.375,364,0.2394,0.1024676497141137,9,2
0.0,4,2,0.0057901818181818,1,0.2,27,238,0.8421052631578902,0.5079780041467592,17,385000,3,0.375,345,0.1998,0.1198465242250978,116,2
0.0,4,2,0.00293,1,0.2,29,273,0.94736842105263,0.6649238258361129,1934,605000,0,0.375,364,0.2398,0.0897532350285886,86,2
0.0,4,2,0.0046303636363636,1,0.2,9,78,0.8947368421052602,0.6387812133778058,1640,622000,0,0.375,345,0.2394,0.1024676497141137,86,2
0.0,4,2,0.011424,1,0.2,29,273,0.94736842105263,0.6649238258361129,1934,605000,2,0.375,367,0.2398,0.0897532350285886,116,2
0.0,4,2,0.018866,1,0.2,20,172,0.8684210526315752,0.3696024519967547,148,376000,3,0.375,351,0.2394,0.1038970809509479,138,2
0.0,1,2,0.0074545454545454,1,0.2,2,27,0.7105263157894726,0.0393040656269719,1027,320000,3,0.375,8,0.1872,0.1381281974119771,116,2
0.0,1,2,0.0171843636363636,1,0.6000000000000001,20,179,0.6842105263157876,0.3785269990083836,1764,323000,3,0.375,11,0.2496,0.1190189587721937,8,2
0.0,4,7,0.0025454545454545,1,0.2,24,225,0.94736842105263,0.7331650590462454,1735,1050000,0,0.375,345,0.1998,0.0972013241047246,110,2
0.0,4,2,0.0175527272727272,1,0.2,20,172,0.8684210526315752,0.5000450734697557,86,441000,3,0.375,350,0.2394,0.1038970809509479,9,2
0.0,1,2,0.0162176363636363,1,0.4,20,179,0.7368421052631575,0.3785269990083836,1764,426000,3,0.375,12,0.2496,0.1190189587721937,110,2
0.0,4,2,0.0054545454545454,1,0.2,4,39,0.9210526315789452,0.4713783467051293,774,305000,3,0.375,409,0.1598,0.1175142943123683,86,2
0.0,1,2,0.0054545454545454,1,0.2,6,55,0.94736842105263,0.6850265933471559,1712,850000,3,0.375,409,0.2998,0.1257899488414083,138,2
0.0,4,8,0.0138978181818181,1,0.4,8,59,0.7894736842105203,0.1048408906517623,1517,416000,2,0.375,352,0.2396,0.08215467950647,14,2
0.0,4,2,0.0038752727272727,1,0.2,29,273,0.94736842105263,0.6649238258361129,1934,599000,4,0.375,345,0.2398,0.0897532350285886,116,2
0.0,1,8,0.0163630909090909,1,0.4,20,180,0.7894736842105203,0.3789777337059407,1764,622000,3,0.375,344,0.2496,0.1467800180559735,110,2
0.0,4,2,0.0029063636363636,1,0.2,27,238,0.9210526315789452,0.7114396466239972,19,465000,3,0.375,345,0.1998,0.1081853746614505,14,2
0.0,4,8,0.0127963636363636,1,0.2,29,275,0.94736842105263,0.6642026503200217,1967,707000,0,0.375,345,0.2398,0.091784532049353,9,2
0.0,4,8,0.0145454545454545,0,0.2,8,59,0.8157894736842053,0.6704227891463085,1498,565000,3,0.375,345,0.2398,0.0844116761962082,49,2
0.0,1,2,0.0181818181818181,1,0.4,5,41,0.7894736842105203,0.0645452086901649,1332,420000,3,0.375,13,0.2496,0.1009629852542882,138,2
0.0,4,8,0.0102258181818181,1,0.2,8,59,0.8421052631578902,0.5785630577841883,1802,579000,4,0.375,345,0.2398,0.093439662955161,14,2
0.0,4,2,0.0073461818181818,0,0.2,8,66,0.8157894736842053,0.1199855764896781,138,550000,2,0.375,348,0.2398,0.0896780018055973,116,2
0.0,4,2,0.0054952727272727,1,0.2,29,273,0.94736842105263,0.6649238258361129,1934,581000,2,0.375,344,0.2398,0.0897532350285886,110,2
0.0,4,2,0.0123636363636363,1,0.2,24,227,0.8157894736842053,0.297755341206166,1943,395000,3,0.375,346,0.2396,0.0948690941919952,9,2
0.0,4,2,0.0083636363636363,1,0.2,2,27,0.7105263157894726,0.0387631839899035,1242,295000,3,0.375,23,0.2398,0.0866686728859464,57,2
0.0,4,2,0.0076058181818181,1,0.4,27,238,0.8157894736842053,0.4840890651762372,28,299000,0,0.375,344,0.1998,0.1198465242250978,86,2
0.0,4,2,0.009090909090909,1,0.4,4,39,0.8421052631578902,0.4714684936446408,1679,220000,3,0.375,7,0.1598,0.1175142943123683,138,2
0.0,4,2,0.0072712727272727,1,0.4,27,238,0.8421052631578902,0.8087081943568016,20,334000,3,0.375,345,0.1998,0.1198465242250978,86,2
0.0,1,8,0.0218181818181818,1,0.4,20,180,0.8157894736842053,0.6177769764716489,1231,350000,3,0.375,184,0.2496,0.1227806199217574,86,2
0.0,4,2,0.0054545454545454,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,750000,3,0.375,27,0.2394,0.1024676497141137,86,2
0.0,1,2,0.0112047272727272,1,0.2,29,253,0.94736842105263,0.6520328134859822,1961,831000,3,0.375,353,0.2994,0.124586217273548,110,2
0.0,4,2,0.0110716363636363,1,0.2,27,238,0.9210526315789452,0.6694311728116831,26,415000,4,0.375,345,0.1998,0.1102919049052061,110,2
0.0,4,2,0.0155616363636363,1,0.4,8,66,0.7894736842105203,0.1201658703687009,144,426000,3,0.375,350,0.2398,0.0874210051158591,138,2
0.0,4,7,0.0055090909090909,1,0.2,8,69,0.94736842105263,0.7112593527449743,1791,975000,2,0.375,351,0.2398,0.0708696960577791,57,2
0.0,4,8,0.0181818181818181,1,0.4,8,59,0.7631578947368425,0.1046605967727395,1062,390000,3,0.375,344,0.2396,0.08215467950647,86,2
0.0,4,8,0.0056314545454545,1,0.4,8,59,0.94736842105263,0.7706661858829893,1495,750000,3,0.375,345,0.2398,0.0866686728859464,110,2
0.0,4,8,0.0123636363636363,1,0.2,30,282,0.7105263157894726,0.1970612097719282,1742,425000,0,0.375,8,0.2992,0.0791453505868191,116,2
0.0,1,8,0.02,1,0.2,29,278,0.8947368421052602,0.271161994050302,1435,600000,3,0.375,363,0.2496,0.1193951248871501,86,2
0.0,1,2,0.0132058181818181,1,0.2,5,45,0.8157894736842053,0.4754349589831425,189,465000,3,0.375,344,0.2496,0.0994583207944628,57,2
0.0,4,8,0.0073225454545454,1,0.4,8,59,0.7631578947368425,0.1048408906517623,1517,459000,2,0.375,23,0.2396,0.08215467950647,116,2
0.0,4,2,0.0072727272727272,1,0.2,9,78,0.973684210526315,0.6386009194987831,1333,670000,3,0.375,370,0.2394,0.1024676497141137,8,2
0.0,1,8,0.0181527272727272,1,0.2,29,278,0.7631578947368425,0.271612728747859,1438,252000,1,0.375,344,0.2496,0.1020914835991573,138,2
0.0,1,2,0.0218181818181818,1,0.4,31,300,0.7105263157894726,0.1756963851077256,1025,294000,3,0.375,8,0.2398,0.1127746012639181,86,2
0.0,1,8,0.0272727272727272,1,0.4,20,180,0.8157894736842053,0.3789777337059407,1764,480000,3,0.375,345,0.2496,0.1467800180559735,86,2
0.0,1,2,0.0208727272727272,1,0.4,29,259,0.8157894736842053,0.2261786712341116,1242,160000,3,0.375,348,0.2792,0.1348179356003611,57,2
0.0,1,2,0.0218181818181818,1,0.2,29,259,0.7894736842105203,0.2261786712341116,1242,180000,3,0.375,344,0.2792,0.1348179356003611,86,2
0.0,4,8,0.0098181818181818,1,0.2,2,32,0.7368421052631575,0.0489497881546921,108,315000,3,0.375,8,0.2398,0.0836593439662955,116,2
0.0,1,2,0.0181818181818181,1,0.2,5,45,0.7631578947368425,0.4753448120436311,187,295000,3,0.375,409,0.2496,0.0994583207944628,8,2
0.0,1,2,0.0136363636363636,1,0.2,20,179,0.7631578947368425,0.3785269990083836,1764,480000,3,0.375,345,0.2496,0.1190189587721937,57,2
0.0,4,8,0.0181818181818181,1,0.4,8,59,0.7631578947368425,0.1046605967727395,1062,390000,3,0.375,409,0.2396,0.08215467950647,86,2
0.0,4,2,0.0072727272727272,1,0.4,20,172,0.9210526315789452,0.5001352204092672,176,560000,3,0.375,344,0.2394,0.1038970809509479,86,2
0.0,4,2,0.00519,1,0.2,4,39,0.8421052631578902,0.4716487875236635,1486,298000,3,0.375,344,0.1598,0.1175142943123683,14,2
0.0,1,2,0.0155467272727272,1,0.4,20,179,0.7368421052631575,0.3785269990083836,1764,410000,3,0.375,8,0.2496,0.1190189587721937,86,2
0.0,1,2,0.0176518181818181,1,0.4,20,179,0.7368421052631575,0.3785269990083836,1764,406000,0,0.375,9,0.2496,0.1190189587721937,116,2
0.0,4,7,0.0025305454545454,1,0.2,24,225,0.973684210526315,0.7328946182277112,1733,909000,3,0.375,344,0.1998,0.0972013241047246,14,2
0.0,4,2,0.0029267272727272,0,0.2,4,39,0.8684210526315752,0.5594519066077707,785,356000,0,0.375,346,0.1998,0.1197712910021065,110,2
0.0,4,2,0.0067043636363636,0,0.2,24,226,0.8684210526315752,0.5888398088884883,1917,568000,3,0.375,350,0.2396,0.0908065001504664,9,2
0.0,4,7,0.0050147272727272,1,0.4,8,69,0.8684210526315752,0.5105021184530786,2116,655000,3,0.375,371,0.2398,0.0783930183569064,84,2
0.0,4,2,0.008698909090909,0,0.4,20,172,0.8947368421052602,0.5002253673487785,66,507000,4,0.375,344,0.2394,0.1038970809509479,116,2
0.0,4,2,0.0048170909090909,1,0.2,27,238,0.94736842105263,0.6694311728116831,26,483000,2,0.375,351,0.1998,0.1102919049052061,14,2
0.0,1,2,0.026,1,0.4,20,179,0.7105263157894726,0.3779861173713152,1669,400000,3,0.375,14,0.2496,0.1190189587721937,138,2
0.0,1,2,0.0181818181818181,1,0.4,29,255,0.8157894736842053,0.2245560263229063,1439,270000,3,0.375,27,0.2496,0.1193951248871501,138,2
0.0,4,8,0.0040230909090909,0,0.2,8,59,0.94736842105263,0.6706932299648427,1796,940000,0,0.375,352,0.2398,0.0844116761962082,64,2
0.0,1,8,0.009090909090909,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,210000,3,0.375,339,0.2496,0.1467800180559735,86,2
0.0,4,2,0.0184425454545454,0,0.2,27,238,0.8421052631578902,0.784458667628234,29,300000,1,0.375,345,0.1998,0.1198465242250978,138,2
0.0,4,2,0.009090909090909,0,0.2,27,238,0.8421052631578902,0.6478860542684576,942,312000,3,0.375,344,0.1998,0.1275955461931989,86,2
0.0,4,2,0.01122,0,0.2,8,66,0.8684210526315752,0.5857748129451006,1748,631000,2,0.375,344,0.2398,0.0836593439662955,14,2
0.0,4,2,0.0023163636363636,1,0.2,9,78,0.9210526315789452,0.6386009194987831,1333,584000,0,0.375,350,0.2394,0.1024676497141137,116,2
0.0,4,2,0.0051858181818181,1,0.2,29,253,0.973684210526315,0.6156134499233752,1958,535000,0,0.375,193,0.2398,0.0921606981643093,138,2
0.0,4,2,0.0052747272727272,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,337000,3,0.375,347,0.1998,0.1198465242250978,116,2
0.0,4,2,0.0093158181818181,0,0.4,27,238,0.8947368421052602,0.784458667628234,29,427000,3,0.375,351,0.1998,0.1198465242250978,110,2
0.0,4,8,0.0109090909090909,1,0.2,29,275,0.9210526315789452,0.6642026503200217,1967,660000,3,0.375,409,0.2398,0.091784532049353,86,2
0.0,1,8,0.0149352727272727,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,450000,3,0.375,344,0.2496,0.1227806199217574,138,2
0.0,4,2,0.0022327272727272,1,0.2,29,253,0.94736842105263,0.7229784548814568,1938,744000,0,0.375,345,0.2398,0.0859163406560337,86,2
0.0,0,8,0.0163636363636363,1,0.4,9,88,0.8947368421052602,0.7453348958802849,1687,400000,3,0.375,202,0.2394,0.0889256695756846,138,2
0.0,4,2,0.0057727272727272,1,0.4,29,253,0.94736842105263,0.7229784548814568,1938,746000,4,0.375,346,0.2398,0.0859163406560337,86,2
0.0,4,8,0.0095630909090909,1,0.4,8,59,0.7631578947368425,0.1048408906517623,1517,408000,0,0.375,346,0.2396,0.08215467950647,86,2
0.0,1,8,0.0133865454545454,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,492000,3,0.375,346,0.2496,0.1227806199217574,8,2
0.0,4,2,0.0072727272727272,0,0.4,29,273,0.9210526315789452,0.6647435319570901,1996,660000,3,0.375,345,0.2398,0.0896780018055973,86,2
0.0,4,7,0.00556,1,0.2,24,225,0.94736842105263,0.732624177409177,1731,765000,0,0.375,351,0.1998,0.0972013241047246,116,2
0.0,4,2,0.0054232727272727,1,0.2,27,238,0.94736842105263,0.7114396466239972,19,418000,2,0.375,344,0.1998,0.1081853746614505,138,2
0.0,4,2,0.0054545454545454,1,0.2,31,300,0.6842105263157876,0.1758766789867483,1386,365000,3,0.375,345,0.2396,0.0706439963888053,86,2
0.0,4,2,0.0088283636363636,0,0.2,27,238,0.8684210526315752,0.784458667628234,29,394000,2,0.375,345,0.1998,0.1198465242250978,110,2
0.0,1,2,0.0166441818181818,1,0.6000000000000001,20,179,0.7105263157894726,0.3785269990083836,1764,350000,1,0.375,341,0.2496,0.1190189587721937,70,2
0.0,1,8,0.0109090909090909,1,0.2,6,49,0.8947368421052602,0.5968628865050032,1724,590000,3,0.375,409,0.2996,0.1430935901294011,86,2
0.0,4,7,0.002198909090909,0,0.2,24,225,0.973684210526315,0.7333453529252683,1728,951000,4,0.375,351,0.1998,0.0776406861269936,86,2
0.0,4,7,0.0018181818181818,1,0.2,13,108,0.973684210526315,0.7207247813936717,1189,1050000,3,0.375,341,0.2394,0.0851640084261209,86,2
0.0,4,8,0.0069763636363636,1,0.2,9,72,0.94736842105263,0.6600558911024971,1486,600000,1,0.375,345,0.2394,0.1009629852542882,39,2
0.0,4,2,0.005878,1,0.4,4,39,0.8947368421052602,0.4713783467051293,774,287000,3,0.375,345,0.1598,0.1175142943123683,116,2
0.0,4,8,0.0127272727272727,1,0.4,6,52,0.6052631578947327,0.0861804741729018,410,200000,3,0.375,12,0.3192,0.0618417092988263,55,2
0.0,4,7,0.0054545454545454,1,0.4,9,85,0.973684210526315,0.6912467321734428,1486,875000,3,0.375,409,0.2394,0.0785434848028889,86,2
0.0,4,2,0.0152763636363636,1,0.2,27,238,0.8684210526315752,0.8087081943568016,20,339000,3,0.375,344,0.1998,0.1198465242250978,86,2
0.0,4,2,0.0068425454545454,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,400000,3,0.375,345,0.1998,0.1198465242250978,110,2
0.0,1,2,0.0218181818181818,1,0.4,29,259,0.8157894736842053,0.2261786712341116,1242,100000,3,0.375,341,0.2792,0.1348179356003611,86,2
0.0,4,2,0.0118352727272727,1,0.4,4,39,0.8421052631578902,0.4715586405841521,1683,273000,0,0.375,345,0.1598,0.1175142943123683,138,2
0.0,4,2,0.0118530909090909,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,293000,3,0.375,345,0.1998,0.1198465242250978,116,2
0.0,1,2,0.0048896363636363,1,0.2,29,253,0.94736842105263,0.6520328134859822,1961,753000,0,0.375,345,0.2994,0.124586217273548,116,2
0.0,4,2,0.0018181818181818,1,0.2,6,54,0.7368421052631575,0.0936626701523483,1387,400000,3,0.375,8,0.2392,0.0640987059885645,86,2
0.0,1,2,0.0181818181818181,1,0.2,29,259,0.8157894736842053,0.2261786712341116,1242,200000,3,0.375,345,0.2792,0.1348179356003611,86,2
0.0,4,8,0.0072727272727272,1,0.2,8,59,0.94736842105263,0.67051293608582,1801,720000,3,0.375,409,0.2398,0.0866686728859464,86,2
0.0,4,7,0.014124909090909,1,0.2,8,69,0.94736842105263,0.7112593527449743,1791,1064000,2,0.375,343,0.2398,0.0708696960577791,138,2
0.0,4,2,0.007758909090909,1,0.2,8,66,0.94736842105263,0.7187415487244209,2032,846000,3,0.375,351,0.2398,0.0753836894372555,110,2
0.0,1,8,0.0218181818181818,1,0.2,20,180,0.8157894736842053,0.3787974398269179,1231,450000,3,0.375,346,0.2496,0.1467800180559735,86,2
0.0,4,2,0.0143910909090909,0,0.2,20,172,0.8684210526315752,0.6837645361939962,831,574000,3,0.375,344,0.2394,0.1038970809509479,110,2
0.0,4,8,0.0145454545454545,1,0.4,2,32,0.7894736842105203,0.0490399350942035,109,230000,3,0.375,345,0.2398,0.0836593439662955,138,2
0.0,4,2,0.0061450909090909,1,0.2,9,78,0.94736842105263,0.6386009194987831,1333,618000,2,0.375,370,0.2394,0.1024676497141137,110,2
0.0,1,2,0.0147894545454545,0,0.4,20,172,0.8421052631578902,0.5008563959253584,182,583000,3,0.375,346,0.2496,0.1483599157387902,110,2
0.0,1,8,0.02,1,0.2,20,180,0.8421052631578902,0.3801496439195889,1766,650000,3,0.375,343,0.2496,0.1467800180559735,86,2
