it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,7,0.003636363636363637,1,0.2,9,85,0.9210526315789451,0.7145046425673849,1509,850000,3,0.375,161,0.2394,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.07854348480288895,6.691757002225609e-05,0.12757435715132126,55,315,0.09523809523809523,0.029850746268656716,1,53,0,0,0.41036977491961424,0.4444444444444444,0.4483734087694484,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,0,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.004569636363636364,1,0.4,20,172,0.8421052631578902,0.3696024519967547,148,508000,3,0.375,133,0.2394,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,138,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.09525825571549534,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0008853254433334227,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.003636363636363637,1,0.4,4,39,0.8947368421052602,0.47155864058415214,1683,315000,3,0.375,409,0.1598,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11751429431236834,3.347063721977528e-05,0.07808982106884703,86,7,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.07197290431837428,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.02181818181818182,1,0.4,20,179,0.5789473684210478,0.3773550887947354,163,270000,3,0.375,167,0.24960000000000002,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0806500150466446,7.502448073696086e-05,0.15866808863609433,86,278,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.40000000000000013,0.3422913719943421,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.11430990685859443,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.0013000000000000002,1,0.2,9,78,0.9473684210526301,0.6386009194987831,1333,627000,2,0.375,143,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10246764971411376,6.691757002225609e-05,0.12762175613224316,138,35,0.09523809523809523,0.029850746268656716,1,46,0,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.00698109090909091,0,0.2,4,39,0.8684210526315752,0.5594519066077707,785,347000,0,0.375,135,0.1998,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11977129100210654,4.9305187972473486e-05,0.10060433700675436,138,22,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18287781350482324,0.18518518518518512,0.3578500707213579,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,0
0.0,4,7,0.0018181818181818184,1,0.2,9,85,0.9473684210526301,0.7139637609303164,1577,1150000,3,0.375,165,0.1996,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08215467950647007,0.00011016627937599544,0.19611328356440338,86,314,0.047619047619047616,0.029850746268656716,1,39,1,0,0.41036977491961424,0.4444444444444444,0.4483734087694484,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.2963590177815411,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,0,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0018181818181818184,0,0.2,27,238,0.973684210526315,0.6696114666907059,24,530000,3,0.375,164,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11224796870297923,4.9305187972473486e-05,0.10060433700675436,86,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,1,2,0.014545454545454547,1,0.4,29,259,0.7894736842105203,0.2261786712341116,1242,150000,3,0.375,133,0.2792,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.13481793560036112,5.1675629701919334e-05,0.15866808863609433,86,199,0.09523809523809523,0.029850746268656716,1,5,1,0,0.28778135048231523,0.31481481481481466,0.2786421499292786,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.20321761219305673,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,22,0.20588235294117646,0.32608695652173914,0.40601503759398494,26,0.75,0.0007320223362627001,0.4444444444444444,0.4444444444444444,0
0.0,4,8,0.009090909090909092,1,0.4,8,59,0.7894736842105203,0.10475074371225096,1081,375000,3,0.375,131,0.2396,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08215467950647007,7.265403900751503e-05,0.12193387842161393,8,476,0.09523809523809523,0.029850746268656716,6,46,0,0,0.4083601286173635,0.33333333333333326,0.306930693069307,0.37049180327868836,0.5699999999999998,0.47360248447204967,0.1439458086367485,0.20281124497991976,0.0136986301369863,5,6,8.005123278898496e-05,5,0.20588235294117646,0.34782608695652173,0.42481203007518786,26,0.5,0.0014218863180809516,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0018181818181818184,1,0.2,27,238,0.973684210526315,0.6694311728116831,26,550000,3,0.375,133,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11029190490520613,4.9305187972473486e-05,0.10060433700675436,116,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.0550381033022862,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,1,8,0.02181818181818182,1,0.2,29,260,0.8421052631578902,0.2436671774993239,1267,260000,3,0.375,165,0.2792,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.09035510081251882,5.1675629701919334e-05,0.15274321602085555,138,390,0.09523809523809523,0.029850746268656716,1,46,1,0,0.4075562700964632,0.2592592592592593,0.35643564356435653,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.20745131244707876,0.20281124497991976,0.0136986301369863,5,6,0.00016010246557796991,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0013452347645455903,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.007854363636363637,1,0.2,27,238,0.8421052631578902,0.8087081943568016,20,381000,0,0.375,136,0.1998,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11984652422509784,4.9305187972473486e-05,0.10060433700675436,116,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.2833601286173635,0.20864197530864192,0.2687411598302687,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.04657070279424219,0.20281124497991976,0.0136986301369863,5,6,0.00014409221902017294,5,0.20588235294117646,0.3295652173913044,0.3834586466165413,26,0.75,0.0010386285504041452,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0018463636363636364,1,0.4,27,238,0.8947368421052602,0.6691607319931488,1449,428000,2,0.375,134,0.1598,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11412879927776107,3.302025329118056e-05,0.07808982106884703,116,6,0.047619047619047616,0.029850746268656716,1,46,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.4459016393442623,0.5699999999999998,0.47360248447204967,0.038103302286198126,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,5,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.006313636363636364,1,0.2,9,78,0.9210526315789451,0.6795276300369603,1730,740000,0,0.375,138,0.1996,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10246764971411376,8.679372392365946e-05,0.19658727337362247,138,18,0.047619047619047616,0.029850746268656716,1,46,1,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.2455546147332769,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.0018810909090909093,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,697000,3,0.375,167,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10246764971411376,6.691757002225609e-05,0.12762175613224316,9,35,0.09523809523809523,0.029850746268656716,1,46,0,0,0.33400321543408373,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.23708721422523288,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.2222222222222221,0.2222222222222221,0
0.0,4,2,0.009090909090909092,1,0.2,4,39,0.9210526315789451,0.7068421527089156,31,360000,3,0.375,131,0.1998,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10999097201324104,4.9364449015709634e-05,0.10060433700675436,86,12,0.047619047619047616,0.029850746268656716,1,50,0,0,0.18528938906752423,0.20246913580246906,0.3649222065063651,0.33311475409836055,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,6,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,33,0.75,0.0007396874916162362,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0027303636363636367,1,0.2,8,66,0.8421052631578902,0.12025601730821238,162,733000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
